text;emo;random
"During a summer holiday at a bar I happened to see a dead to the 
world woman.";disgust;0.223641603
Finding a hair in the soup.;disgust;0.250723382
i always feel stupid afterwards;sadness;0.0901542
"Watching an alcoholic woman who was approaching everyone at the 
wharf for cigarettes - a prostitute in Auckland (elderly).";disgust;0.614714437
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today;fear;0.18888413
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt;anger;0.090576624
im gestating one and feeling pretty thrilled about that;joy;0.130092436
i do that made me feel excited about life;joy;0.633830255
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away;anger;0.499752318
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents;anger;0.293042917
i want you to feel just as humiliated as you made me feel in school;sadness;0.943103834
i feel gloomy and tired;sadness;0.563568787
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on;sadness;0.585053644
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year;fear;0.915011758
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us;joy;0.904836407
i maintain that these feelings should be repressed not expressed;sadness;0.580384945
"I was shopping in Utrecht with friends, we also ate some chips 
and snacks in a snackbar, then we saw a shabby fellow. He took a 
cold half eaten croquette (a snack) from a rubbish bin and eat 
it.";disgust;0.224136418
"At an unworthy behaviour of a man, pettiness, stupidity and 
mostly at a philistinism.";disgust;0.273713501
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education;joy;0.316929177
i feel fine now even though ive just burned the dinner oops;joy;0.939749347
i feel shy because of what i am wearing;fear;0.562655604
i feel so lousy but i shouldnt be focusing on me now;sadness;0.741548676
i feel pained by this;sadness;0.547209478
i feel like i finally want to write about one of my vain hobbies makeup;sadness;0.583651371
"Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. 
He spoke as if he was God himself, and didn't discuss the way he 
had achieved this position.";disgust;0.762296983
A lecturer in great detail spoke about his sexual experiences.;disgust;0.287810519
"I felt disgust with the alcohol, after I happened to see a young 
man, who was dead to the world and who wallowed on the pavement. 
This ""sight"" I watched from the bus.";disgust;0.185289316
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself;anger;0.123231705
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper;joy;0.336545261
I had to wash my grandmother because she did not get to the bathroom on time.;disgust;0.817766461
i feel intimidated nervous and overwhelmed and i shake like a leaf;fear;0.704202431
When I watched a report about El Salvador on TV, I saw people who had been murdered by terrible methods.;disgust;0.625072532
"Sort of awkward. I'd introduced (a lover) but introduced as a 
friend to some members of my family, and my niece Yavanna who's 
six was home from school and at Mum's and Dad's and was really 
silly and at first it was ok, but it went on and on - yukky pooh! 
You eat your snot, etc. and I felt cross she wouldn't stop. But 
she had an audience and was in one of those moods. Once I'd 
accepted it was something everyone does at time I felt better - 
it was partly having my friend there.";disgust;0.293139767
i just cant help but feel like i must protect this innocent being;joy;0.417588092
"I am disgusted with the behavior of a car driver whose car would 
run over me and my friends during our autumn brigade.";disgust;0.932641355
